크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,184,9791161237633,67116193,너희들의 기출문제 For 2020 확률과 통계 (2019년),"12,000원","10,800","
600원 ","
이투스북 수학연구실 저
        ",이투스북 ,17820,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,185,9788954747356,66987295,"EBSi 강의노트 수능개념 3주 완성 독서 ""김철회의 7법칙"" (2019년)","7,200원","7,200","
0원
                            
                                                        
                        ","
김철회 저
        ",한국교육방송공사,21972,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,186,9788954743525,53561457,EBS 수학의 왕도 수학 1,"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,26604,2017년 10월 25일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,187,9788954743501,53561448,EBS 수학의 왕도 수학 (상),"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,50394,2017년 10월 25일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,188,9788954730327,11656251,EBSi 강의노트 큰★별샘 최태성의 개정 고급 한국사 근현대,"9,000원","9,000","
0원
                            
                                                        
                        ","
최태성 저
        ",한국교육방송공사,92427,2013년 12월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,189,9791162721544,67317466,2020 수능대비 마더텅 수능기출문제집 미적분2 (2019년),"19,800원","17,820","
990원 ","
마더텅 편집부 저
        ",마더텅,19077,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,190,9791188005406,67110294,나쁜국어 독해기술 (2019년),"14,500원","13,050","
720원 ","
진형석 저
        ",쏠티북스,24609,2019년 01월 02일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,191,9791162721599,67317897,2020 수능대비 마더텅 수능기출문제집 영어 듣기 (2019년),"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,18897,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,192,9788954747608,66987989,EBSi 강의노트 수능개념 500제 큰별쌤의 별별 한국사 (2019년),"9,500원","9,500","
0원
                            
                                                        
                        ","
최태성 저
        ",한국교육방송공사,32853,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,한국사/동아시아사/세계사,
190222,193,9788954743983,57430765,EBS 개념완성 과학탐구영역 통합과학 (2019년),"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,62265,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,194,9788967439712,16513353,신 수학의 바이블 기하와 벡터 풀이집 (2019년 고3용),"3,000원","2,700","
150원 ","
이창희, 민경도 공저
        ",이투스북 ,24591,2015년 02월 16일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,195,9788954747745,66988602,EBSi 강의노트 수능개념 민병권의 세계지리 퍼펙트가이드 (2019년),"8,800원","8,800","
0원
                            
                                                        
                        ","
민병권 저
        ",한국교육방송공사,20157,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
190222,196,9788954743976,57430760,EBS 개념완성 과학탐구영역 지구과학 1 (2019년),"16,000원","14,400","
160원 ","
            편집부
        ",한국교육방송공사,22533,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,197,9788954743785,57430656,EBS 고교특강 올림포스 수학 1 (2019년),"6,500원","5,850","
60원 ","
            편집부 저
        ",한국교육방송공사,30144,2017년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,198,9788954748193,67280239,EBS 기출의 미래 수학영역 확률과 통계 (2019년),"8,500원","7,650","
80원 ","
            편집부 저
        ",한국교육방송공사,22149,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,199,9791162401330,67264574,2019 Xistory 자이스토리 지구과학1,"16,500원","14,850","
820원 ","
강인모 등저
        ",수경출판사,16086,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,200,9791162400982,67264178,2019 자이스토리 수능 국어 문학 실전 638제,"19,000원","17,100","
950원 ","
김다혜 등저
        ",수경출판사,14271,2018년 12월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,201,9791129703200,67263578,메가스터디 빅데이터 수능기출문제집 국어영역 비문학 독서 (2019년),"20,900원","18,810","
200원 ","
메가북스 수능연구팀 저
        ",메가북스,17778,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,202,9788954747912,66988952,EBSi 강의노트 수능개념 갓선묵의 Jump-Up 지구과학1 (2019년),"6,800원","6,800","
0원
                            
                                                        
                        ","
최선묵 저
        ",한국교육방송공사,24924,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,지구과학 1ㆍ2,
190222,203,9788954747660,66988385,EBSi 강의노트 수능개념 문병일의 퍼펙트 경제 (2019년),"6,000원","6,000","
0원
                            
                                                        
                        ","
문병일 저
        ",한국교육방송공사,18495,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,경제/법과정치,
190222,204,9788968061288,64606333,쎄듀 첫단추 모의고사 문법·어법편,"14,000원","12,600","
700원 ","
김기훈, 박민경, 김한비, 양진희 저
        ",쎄듀(CEDU),26166,2018년 09월 21일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,205,9791125323860,63043289,리딩 튜터 Reading tutor 입문,"13,000원","11,700","
650원 ","
NE능률 영어교육연구소 저
        ",NE능률,30336,2018년 08월 05일,국내도서,중고등참고서,고등학교,영어전문교재,독해/작문(고등),
190222,206,9791156200222,40926656,실력 수학의 정석 수학 (하) (2019년용),"18,000원","16,200","
900원 ","
홍성대 저
        ",성지출판사(정석),42990,2017년 05월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,207,9788967439705,16513348,신 수학의 바이블 기하와 벡터 (2019년 고3용),"16,000원","14,400","
800원 ","
이창희, 민경도 공저
        ",이투스북 ,26913,2015년 02월 16일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,208,9791162401286,67264539,2019 Xistory 자이스토리 화학1,"16,500원","14,850","
820원 ","
권기섭 등저
        ",수경출판사,16410,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,209,9788954747509,66987757,EBSi 강의노트 수능개념 3주완성 개념끝판왕 정종영의 확률과 통계 (2019년),"7,200원","7,200","
0원
                            
                                                        
                        ","
정종영 저
        ",한국교육방송공사,26781,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,210,9791125319610,59529342,High School English 1 자습서,"13,000원","11,700","
130원 ","
김성곤 등저
        ",NE능률,8577,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,211,9788928319923,32623757,쎈 미적분 2 (2019년 고3용),"14,500원","13,050","
720원 ","
홍범준, 김의석, 김형정, 김형균, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,67086,2016년 10월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,212,9788928327287,67505739,국어의 기술 1 (2019년),"17,500원","15,750","
870원 ","
이해황 저
        ",좋은책신사고,18762,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,213,9791162721568,67315499,2020 수능대비 마더텅 수능기출문제집 기하와 벡터 (2019년),"16,800원","15,120","
840원 ","
마더텅 편집부 저
        ",마더텅,16206,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,214,9791125326120,67542939,능률 VOCA 보카 수능 실전편 (2019년) ,"12,000원","10,800","
600원 ","
NE능률 영어교육연구소 저
        ",NE능률,14196,2019년 01월 05일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,215,9788954748162,67280272,EBS 기출의 미래 수학영역 수학2 (2019년),"10,000원","9,000","
100원 ","
            편집부 저
        ",한국교육방송공사,16545,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,216,9788954748179,67280265,EBS 기출의 미래 수학영역 미적분1 (2019년),"10,500원","9,450","
100원 ","
            편집부 저
        ",한국교육방송공사,17097,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,217,9791162400999,67264189,2019 Xistory 자이스토리 국어 수능 독서 실전,"18,500원","16,650","
920원 ","
최성조 등저
        ",수경출판사,14862,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,218,9788958899174,66888846,씨뮬 7th 기출 전국연합 3년간 모의고사 고2 수학 가형 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,11430,2018년 11월 09일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,고등수학일반,
190222,219,9788968060502,22791986,천일문 입문,"12,000원","10,800","
600원 ","
김기훈, 한예희, 강문영, 유소영 공저
        ",쎄듀(CEDU),54054,2015년 10월 30일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,220,9788967437695,15081669,신 수학의 바이블 미적분 2 (2019년 고3용),"17,000원","15,300","
850원 ","
이창희, 민경도 공저
        ",이투스북 ,25776,2014년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,221,9791162401002,66791588,2019 Xistory 자이스토리 전국연합학력평가 고1 영어,"16,000원","14,400","
800원 ","
박성식, 오세종, 장정근 등저
        ",수경출판사,20298,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,222,9788959269778,53561949,일등급 고등 수학 (상) (2019년용),"13,500원","12,150","
670원 ","
이종석, 박경일, 신우주, 김형호, 김강배 공저
        ",수경출판사,25596,2017년 10월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,223,9791159705038,39036585,개념+유형 고등 수학 (상) (2019년용),"18,000원","16,200","
900원 ","
윤종구, 이성기, 이종태 공저
        ",비상교육(구 비유와상징),35154,2017년 04월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,224,9791162277454,68686387,오투 생명과학 1 (2019년),"15,000원","13,500","
750원 ","
            편집부 저
        ",비상교육(구 비유와상징),9780,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,225,9791162721537,67317434,2020 수능대비 마더텅 수능기출문제집 미적분1 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,14913,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,226,9788954743099,42748416,EBS Grammar Power 그래머 파워 기본,"12,000원","10,800","
120원 ","
            편집부
        ",한국교육방송공사,37749,2017년 06월 19일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,227,9791158318178,33341001,Word Master 워드마스터 하이퍼 2000 ,"13,000원","11,700","
650원 ","
유원석(유백) 저
        ",이투스북 ,42291,2016년 11월 11일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,228,9788968060366,15617846,어법끝 VER. 5.0 ,"13,000원","11,700","
650원 ","
김기훈, 오혜정, 인지영, 이경진 공저
        ",쎄듀(CEDU),34878,2014년 12월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,229,9791186647240,66983573,심정섭의 대한민국 입시지도,"19,800원","17,820","
990원 ","
심정섭 저
        ",진서원,23361,2018년 11월 23일,국내도서,중고등참고서,고등학교,기타,진학/입시 자료집,
190222,230,9788960764422,66910180,블랙라벨 수학 2 (2019년),"13,000원","11,700","
650원 ","
이문호, 황인중, 김원중 공저
        ",진학사 (블랙박스),17400,2018년 11월 19일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,231,9788994845654,68730241,MAPL 마플 교과서 수학 2 (2019년),"22,000원","19,800","
1,100원 ","
임정선 저
        ",희망에듀,15792,2019년 01월 17일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,232,9791162277447,68686454,오투 화학 1 (2019년),"15,000원","13,500","
750원 ","
            편집부 저
        ",비상교육(구 비유와상징),10971,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,233,9791156200352,67485426,기본 수학의 정석 미적분 (2019년),"22,000원","19,800","
1,100원 ","
홍성대 저
        ",성지출판사(정석),15750,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,234,9788960763944,56331179,BLACKLABEL 블랙라벨 수학 (하) (2019년용),"12,000원","10,800","
600원 ","
이문호 등저
        ",진학사 (블랙박스),62103,2017년 11월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,235,9791125314165,35870155,빠른독해 바른독해 빠바 구문독해,"13,500원","12,150","
670원 ","
이상엽 저
        ",NE능률,38925,2017년 02월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,236,9788967436391,12818621,신 수학의 바이블 미적분 1 (2019년 고3용),"16,000원","14,400","
800원 ","
이창희, 민경도 공저
        ",이투스교육,22950,2014년 04월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,237,9788928326440,64437870,신사고 SSEN 쎈 고등 미적분 (2019년/고2용),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,16821,2018년 09월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,238,9788994845647,67327043,MAPL 마플 수능기출총정리 미적분1 (2019년),"22,000원","19,800","
1,100원 ","
임정선 저
        ",희망에듀,18441,2018년 12월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,239,9788954747837,66988758,EBSi 강의노트 수능개념 박주원의 화학1 기-승-전-개념 (2019년),"8,000원","8,000","
0원
                            
                                                        
                        ","
박주원 저
        ",한국교육방송공사,22854,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,240,9788960274402,15776875,1등급 어휘력,"13,800원","12,420","
690원 ","
마더텅 편집부 저
        ",마더텅,17925,2015년 01월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,241,9788967437701,15081682,신 수학의 바이블 미적분 2 풀이집 (2019년 고3용),"3,000원","2,700","
150원 ","
이창희, 민경도 공저
        ",이투스북 ,23373,2014년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,242,9788928327294,67505765,국어의 기술 2 (2019년),"17,500원","15,750","
870원 ","
이해황 저
        ",좋은책신사고,13962,2018년 12월 14일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,243,9788954747578,66987874,EBSi 강의노트 수능개념 차현우의 스마트 기하와 벡터 (2019년),"7,100원","7,100","
0원
                            
                                                        
                        ","
차현우 저
        ",한국교육방송공사,18396,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,244,9788928323937,44506421,라이트 쎈 고등 수학 (하) 문제기본서 (2019년용),"12,000원","10,800","
600원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,50094,2017년 08월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,245,9791162721520,67317563,2020 수능대비 마더텅 수능기출문제집 수학2 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,14868,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,246,9791161234267,57983770,신 수학의 바이블 수학 2 풀이집 (2019년),"3,000원","2,700","
150원 ","
민경도, 이창희 공저
        ",이투스북 ,18714,2018년 01월 11일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,247,9788928319916,32623745,쎈 미적분 1 (2019년 고3용),"14,500원","13,050","
720원 ","
홍범준, 김의석, 김형정, 김형균, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,52578,2016년 10월 06일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,248,9788961333115,12528780,개념원리 확률과 통계 (2019년 고3용),"13,000원","11,700","
650원 ","
이홍섭 저
        ",개념원리,55407,2014년 03월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,249,9788954747318,66987235,EBSi 강의노트 수능개념 장동준의 화작문 13분컷 (2019년),"6,000원","6,000","
0원
                            
                                                        
                        ","
장동준 저
        ",한국교육방송공사,20982,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,250,9791162400920,66874107,2019 Xistory 자이스토리 국어 기본 520제 + 어휘 217제,"17,000원","15,300","
850원 ","
김다혜, 최성조, 최은아 등저
        ",수경출판사,15864,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,251,9771599176001,69123565,고교 독서평설 No.335 (2019년 02월호),"11,000원","9,900","
550원 ","
            편집부 저
        ",지학사(학습),10974,2019년 01월 23일,국내도서,중고등참고서,고등학교,수시·논술대비,논술정기간행물,
190222,252,9788954748117,67280315,EBS 기출의 미래 국어영역 문학 (2019년),"16,500원","14,850","
160원 ","
            편집부 저
        ",한국교육방송공사,16887,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,253,9791162722329,67110183,100% 실전대비 MP3 고교영어듣기 24회 모의고사 2학년 (2019년),"13,000원","11,700","
650원 ","
마더텅 편집부 저
        ",마더텅,13191,2018년 12월 03일,국내도서,중고등참고서,고등학교,영어전문교재,말하기/듣기(고등),
190222,254,9788954747899,66988921,EBSi 강의노트 수능개념 변춘수의 파릇파릇 생명과학2 (2019년),"6,500원","6,500","
0원
                            
                                                        
                        ","
변춘수 저
        ",한국교육방송공사,21441,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,255,9791125323877,63043197,리딩 튜터 Reading tutor 기본,"13,000원","11,700","
650원 ","
NE능률 영어교육연구소 저
        ",NE능률,24126,2018년 08월 05일,국내도서,중고등참고서,고등학교,영어전문교재,독해/작문(고등),
190222,256,9788968060991,51194740,천일문 기본 문제집,"14,000원","12,600","
700원 ","
김기훈, 김수현, 김한비, 박민경 저
        ",쎄듀(CEDU),30372,2017년 10월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,257,9791161230238,37121076,신 수학의 바이블 수학 (하) (2019년용),"16,000원","14,400","
800원 ","
이창희, 민경도 공저
        ",이투스북 ,39192,2017년 02월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,258,9788960275072,8424261,고교내신·수능 1등급 영문법연습 3300제,"12,000원","10,800","
600원 ","
            편집부 저
        ",마더텅,28359,2013년 02월 04일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,259,9791161237657,67116236,너희들의 기출문제 For 2020 기하와 벡터 (2019년),"11,000원","9,900","
550원 ","
이투스북 수학연구실 저
        ",이투스북 ,10836,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,260,9791162401149,66905470,2019 Xistory 자이스토리 고2 수학 2 797제,"15,500원","13,950","
770원 ","
장철희 등저
        ",수경출판사,12693,2018년 11월 26일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,261,9788961334181,61357112,개념원리 RPM 확률과 통계 (2019년 고2용),"13,000원","11,700","
650원 ","
이홍섭 저
        ",개념원리,19461,2018년 06월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,262,9788900422085,56788257,HIGH TOP 하이탑 고등학교 통합과학 (2019년용),"21,000원","18,900","
1,050원 ","
김성진, 김상협, 안정용, 강응규, 조향숙, 이희나, 배미정, 최승규, 김연귀 공저
        ",동아출판,45180,2017년 11월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,263,9791156773788,15351877,완자 고등 생명과학 2 (2019년용),"23,000원","20,700","
1,150원 ","
배미정 등저
        ",비상교육(구 비유와상징),34188,2014년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,264,9788954748032,67542251,EBS 개념완성 문항편 과학탐구영역 화학1 (2019년),"7,500원","6,750","
70원 ","
            편집부
        ",한국교육방송공사,11559,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,265,9788900436464,67369287,HIGH TOP 하이탑 고등학교 지구과학1 (2019년),"25,000원","22,500","
1,250원 ","
이태욱, 김호련, 김연귀 공저
        ",동아출판,14295,2018년 12월 25일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,266,9791162721582,67318170,2020 수능대비 마더텅 수능기출문제집 영어 어법·어휘 (2019년),"14,800원","13,320","
740원 ","
마더텅 편집부 저
        ",마더텅,15804,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,267,9791161237626,67116182,너희들의 기출문제 For 2020 미적분1 (2019년),"12,000원","10,800","
600원 ","
이투스북 수학연구실 저
        ",이투스북 ,10887,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,268,9788954747844,66988817,EBSi 강의노트 수능개념 양진석의 화학1 개념 하드 트레이닝 (2019년),"9,100원","9,100","
0원
                            
                                                        
                        ","
양진석 저
        ",한국교육방송공사,22617,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,269,9788928322909,33269388,국어의 기술 외전 결국은 어휘력 (2019년용),"17,000원","15,300","
850원 ","
이해황 저
        ",좋은책신사고,23250,2016년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,270,9791129703194,67137317,메가스터디 빅데이터 수능기출문제집 국어영역 문학 (2019년),"20,900원","18,810","
200원 ","
메가북스 수능연구팀 저
        ",메가북스,11781,2019년 01월 10일,국내도서,중고등참고서,고등학교,수능기출문제집,국어영역,
190222,271,9788928326150,63804341,일품 고등 수학 2 (2019년),"12,000원","10,800","
600원 ","
김의석, 김형정, 김형균 공저
        ",좋은책신사고,14889,2018년 08월 16일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,272,9791156200314,59714476,기본 수학의 정석 확률과 통계 (2019년),"15,000원","13,500","
750원 ","
홍성대 저
        ",성지출판사(정석),25296,2018년 04월 05일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,273,9791161237640,67116212,너희들의 기출문제 For 2020 미적분2 (2019년),"12,000원","10,800","
600원 ","
이투스북 수학연구실 저
        ",이투스북 ,12150,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,274,9788954747530,66987826,EBSi 강의노트 수능개념 차현우의 스마트 미적분2 (2019년),"6,700원","6,700","
0원
                            
                                                        
                        ","
차현우 저
        ",한국교육방송공사,14175,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,275,9791162400883,66746459,2019 Xistory 자이스토리 전국연합학력평가 고2 국어,"16,500원","14,850","
820원 ","
김지상, 문지혜, 박서아, 유은지, 인선희, 최은아 등저
        ",수경출판사,12759,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,276,9788958899143,66023722,씨뮬 7th 수능 기출 전국연합 3년간 모의고사 고3 수학 나형 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,12723,2018년 10월 12일,국내도서,중고등참고서,고등학교,파이널 · 모의고사 · 8절,수학영역 모의고사,
190222,277,9791156200345,62185657,실력 수학의 정석 수학 2 (2019년),"15,500원","13,950","
770원 ","
홍성대 저
        ",성지출판사(정석),24645,2018년 07월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,278,9791125319627,59529332,High School English 1 내신평정 평가문제집,"9,000원","8,100","
90원 ","
김성곤 등저
        ",NE능률,6048,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,279,9791125317265,45512773,문제로 마스터하는 고등영문법,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,38724,2017년 09월 15일,국내도서,중고등참고서,고등학교,영어전문교재,문법(고등),
190222,280,9791161237596,68692850,신 수학의 바이블 기하 (2019년),"16,000원","14,400","
800원 ","
민경도, 이창희 저
        ",이투스북 ,6318,2018년 12월 31일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 진로선택 (2015 개정교육과정),
190222,281,9791162721650,67318543,2020 수능대비 마더텅 수능기출문제집 한국지리 (2019년),"17,800원","16,020","
890원 ","
마더텅 편집부 저
        ",마더텅,15147,2018년 12월 13일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역 문제집,한국지리/세계지리,
190222,282,9788954747875,66988891,EBSi 강의노트 수능개념 조은희의 뿌리 깊은 생명과학1 (2019년),"7,000원","7,000","
0원
                            
                                                        
                        ","
조은희 저
        ",한국교육방송공사,17700,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,생명과학 1ㆍ2,
190222,283,9788954747639,66988038,EBSi 강의노트 수능개념 최적의 단권화 사회문화 (2019년),"7,200원","7,200","
0원
                            
                                                        
                        ","
최적 저
        ",한국교육방송공사,14058,2018년 11월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,사회탐구영역,사회문화/법과정치,
190222,284,9788958899136,66023499,씨뮬 7th 수능 기출 전국연합 3년간 모의고사 고3 수학 가형 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,10413,2018년 10월 12일,국내도서,중고등참고서,고등학교,파이널 · 모의고사 · 8절,수학영역 모의고사,
190222,285,9791161232881,43842393,신 수학의 바이블 수학 1 (2019년 고2용),"19,000원","17,100","
950원 ","
민경도, 이창희 공저
        ",이투스북 ,38553,2017년 07월 14일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
