크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,177,9788959902699,15114519,숨마 주니어 중학 국어 어휘력 2,"10,000원","9,000","
500원 ","
            편집부 저
        ",이룸E&B(이룸이앤비),29049,2014년 10월 30일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,178,9788928324040,42399885,개념 SSEN 쎈 중등수학 1 (상) (2019년용),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,30948,2017년 06월 05일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,179,9788926155349,61933635,최상위수학 라이트 중 2-1 (2019년),"13,000원","11,700","
650원 ","
최문섭, 최희영, 한송이, 고길동, 송낙천, 최영욱, 김종군, 박선영 공저
        ",디딤돌교육(학습),18480,2018년 07월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,180,9788937858956,53803265,올리드 중등 역사 1-1 (2019년용),"15,000원","13,500","
750원 ","
송상희 등저
        ",미래엔(대한교과서),16050,2017년 10월 10일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,181,9788905049300,69624901,중학교 국어 2-1 평가문제집 이삼형 교과서편 (2019년),"15,000원","13,500","
750원 ","
이삼형 등저
        ",지학사(학습),5682,2019년 02월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,182,9791159707544,56882560,한권으로 끝내기 중등 국어 1-1 비상교육 교과서편 (2019년용),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),19989,2017년 10월 01일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,183,9788926150054,19844612,문제로 국어문법 중등 전과정 총정리,"11,500원","10,350","
570원 ","
윤구희, 정송희, 최주희 공저
        ",디딤돌교육(학습),33150,2015년 08월 12일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,184,9788974579999,4978200,미국교과서 읽는 리딩 K1 American School Textbook Reading Key 입문편,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,37623,2011년 04월 27일,국내도서,중고등참고서,중학교,중1 문제집,
190222,185,9791157523658,18179793,THIS IS GRAMMAR 중급 1,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,21468,2015년 05월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,186,9791125938941,65425514,체크체크 과학 중 1-1 (2019년),"17,000원","15,300","
850원 ","
            편집부 저
        ",천재교육(학원),9558,2018년 10월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,187,9788900426212,58684092,"지금, 국어 독해를 해야 할 때 - 비문학 종합(설명문, 논설문)","10,000원","9,000","
500원 ","
동아출판 편집부 저
        ",동아출판,38964,2018년 02월 28일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,188,9791188612000,55284908,바쁜 중1을 위한 빠른 중학연산 2권 (2019년용),"12,000원","10,800","
600원 ","
강난영, 임미연 저
        ",이지스에듀(이지스퍼블리싱),22044,2017년 10월 30일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,189,9788928324316,44511722,Grammar Wise 그래머 와이즈 Level 2,"12,000원","10,800","
600원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,29340,2017년 08월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,190,9788961333344,16026063,개념원리 문제기본서 RPM 중 3-2 (2019년용),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,39066,2014년 12월 08일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,191,9788985456968,3608247,우선순위 영단어 (중학교),"8,500원","7,650","
420원 ","
안용덕 저
        ",비전(학습지),30483,2010년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,192,9788905049294,69625112,중학교 국어 2-1 자습서 이삼형 교과서편 (2019년),"20,000원","18,000","
1,000원 ","
이삼형 등저
        ",지학사(학습),4794,2019년 02월 20일,국내도서,중고등참고서,중학교,중2 - 자습서,국어(중등2),
190222,193,9791189228149,67473481,창비 중학교 국어 2-1 평가 문제집,"17,000원","15,300","
850원 ","
배새롬, 이경숙, 장예지, 허희경 공저
        ",창비교육,6837,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,194,9788963918303,67134095,현대시의 모든 것 (2019년),"16,000원","14,400","
800원 ","
이석호 등저
        ",꿈을담는틀,11439,2018년 11월 20일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,195,9788954746984,66805437,EBS 고1 예비 2019 내등급은? 반배치고사+3월모의고사 (2019년),"14,000원","12,600","
140원 ","
            편집부 저
        ",한국교육방송공사,69585,2018년 11월 08일,"","                                    * 판매자 배송 상품은 판매자와 반품/교환이 협의된 상품에 한해 가능합니다.",
190222,196,9788959269631,44132170,수력충전 중등 수학 1(하) (2019년용),"11,000원","9,900","
550원 ","
            편집부 저
        ",수경출판사,23709,2017년 07월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,197,9791156778578,23191834,READER'S BANK Starter 리더스뱅크 중학 입문 (2018년용),"10,000원","9,000","
500원 ","
이장돌 저
        ",비상교육(구 비유와상징),29838,2015년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,198,9791125307921,18490575,Grammar Inside Starter 그래머 인사이드 스타터 ,"13,000원","11,700","
650원 ","
양빈나, 조유람, 허인혜, 김지현, 장미현 공저
        ",NE능률,38394,2015년 06월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,199,9791159708992,51189151,한권으로 끝내기 중등 국어 1-1 통합편 (2019년용),"13,000원","11,700","
650원 ","
임두빈, 양지혜 공저
        ",비상교육(구 비유와상징),17412,2017년 10월 01일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,200,9788961334563,67508734,개념원리 RPM 중학 수학 2-2 (2019년),"14,000원","12,600","
700원 ","
이홍섭 저
        ",개념원리,10239,2019년 01월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,201,9788968981371,66875445,"리얼 오리지널 3월 전국연합 & 반배치고사 3개년 예비 고1 국어, 영어, 수학 [18회] (2019년)","13,000원","11,700","
650원 ","
입시플라이 편집부 저
        ",입시플라이,18210,2018년 11월 20일,국내도서,중고등참고서,중학교,예비 고등,
190222,202,9788900434408,65303161,빠작 중학 국어 비문학 독해 2,"12,000원","10,800","
600원 ","
최두호, 권미득, 정문경, 송정윤, 배지은 공저
        ",동아출판,11568,2018년 10월 15일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,203,9791162400630,61578430,Xi Story 자이스토리 중등 수학 2 (상) (2019년용),"13,500원","12,150","
670원 ","
박성복, 신지영 등저
        ",수경출판사,10407,2018년 06월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,204,9788967700447,59382726,에이급 수학 중학수학 3-2 (2019년용),"14,000원","12,600","
700원 ","
            편집부
        ",에이급,25971,2018년 03월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,205,9788961334051,57913254,개념원리 문제기본서 RPM 중 1-2 (2019년용),"15,000원","13,500","
750원 ","
이홍섭 저
        ",개념원리,41847,2018년 01월 08일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,206,9788974578329,3947443,미국교과서 읽는 리딩 Basic 1 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,25995,2010년 06월 30일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,207,9791162276242,69252958,한끝 중등사회 2-1 (2019년),"14,500원","13,050","
720원 ","
            편집부 저
        ",비상교육(구 비유와상징),6429,2018년 11월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,208,9788928324538,54536914,신사고 우공비 중등 사회 2 (2019년용),"18,000원","16,200","
900원 ","
            편집부
        ",좋은책신사고,12279,2017년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,209,9788926153000,49857672,최상위수학 라이트 중 3-1 (2019년용),"13,000원","11,700","
650원 ","
최문섭, 최희영, 고길동, 박선영, 임양진, 이건영 공저
        ",디딤돌교육(학습),17334,2017년 09월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,210,9788928320073,20190557,신사고 우공비 중등 역사 1 (2019년용),"18,000원","16,200","
900원 ","
정인용, 이유경, 신사고역사콘텐츠연구회 공저
        ",좋은책신사고,19263,2015년 09월 03일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,211,9791157523634,18179661,THIS IS GRAMMAR 초급 1,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,25347,2015년 05월 25일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,212,9788966867493,11187781,READER'S BANK 리더스뱅크 Level 4,"11,000원","9,900","
550원 ","
이장돌, 배윤경, 전희정 공저
        ",비상교육(구 비유와상징),27384,2013년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,213,9788974578305,3798036,미국교과서 읽는 리딩 Easy 2 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,25239,2010년 04월 29일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,214,9791189512040,67528593,응가역사 중학교 역사 2-1 (2019년),"17,000원","15,300","
850원 ","
이보람 저
        ",J.GROUP(J그룹),10377,2018년 12월 17일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,215,9791162277287,67515812,완자 중등과학 2 (2019년),"22,000원","19,800","
1,100원 ","
            편집부 저
        ",비상교육(구 비유와상징),8238,2018년 12월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,과학 (중등2),
190222,216,9788900434941,64743975,뜯어먹는 중학 영숙어1000 ,"9,500원","8,550","
470원 ","
이보영 저
        ",동아출판,13140,2018년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,217,9791162276143,64403926,개념+유형 중등수학 3-1 실력향상 파워 (2019년),"18,500원","16,650","
920원 ","
            편집부
        ",비상교육(구 비유와상징),22104,2018년 08월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,218,9791188808328,61956992,예비 매3영 매일 3단계로 공부하는 영어 문장구조 훈련 (2018년),"15,000원","13,500","
750원 ","
키 영어학습방법연구소 저
        ",키출판사,20658,2018년 06월 28일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,219,9791125323679,61946493,문제로 마스터하는 중학영문법 Level 3,"11,000원","9,900","
550원 ","
NE능률 영어교육연구소 저
        ",NE능률,20532,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,220,9788967700454,59990821,에이급 수학 중학수학 1-하 (2019년용),"15,000원","13,500","
750원 ","
            편집부
        ",에이급,28455,2018년 04월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,221,9791125317579,51192280,1316 팬클럽 문법 Level 3,"11,000원","9,900","
550원 ","
능률영어교육연구소 저
        ",NE능률,21009,2018년 01월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,222,9791125926436,44207736,연산 더블클릭 중학수학 1-1 (2019년용),"12,000원","10,800","
600원 ","
최용준, 해법수학연구회 공저
        ",천재교육,30465,2017년 08월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,223,9791125312376,32482809,GRAMMAR ZONE WORKBOOK 그래머존 워크북 기본편 1,"6,500원","5,850","
320원 ","
능률영어교육연구소, 한정은, 배연희, 이하나, 송민아 공저
        ",NE능률,22065,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,224,9788998466275,15126383,대치동영문법 3300제 3,"14,800원","13,320","
740원 ","
홍문기 저
        ",홍글리쉬(Honglish),20511,2014년 11월 11일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,225,9791125928621,53561171,체크체크 사회 중 1-1 (2019년용),"12,500원","11,250","
620원 ","
            편집부
        ",천재교육,12999,2017년 11월 01일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,226,9788928324323,44511751,Grammar Wise 그래머 와이즈 Level 3,"12,000원","10,800","
600원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,20121,2017년 08월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,227,9788954743068,42748410,EBS 고등 예비과정 국어 (2019년용),"8,000원","7,200","
80원 ","
            편집부
        ",한국교육방송공사,95592,2017년 06월 19일,"","                                    * 판매자 배송 상품은 판매자와 반품/교환이 협의된 상품에 한해 가능합니다.",
190222,228,9788974574352,29318928,문법이 쓰기다 2학년,"13,000원","11,700","
650원 ","
키 영어학습방법연구소 저
        ",키출판사,23589,2016년 07월 17일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,229,9791125312000,29186576,능률 중학영어듣기 모의고사 22회 Level 3,"11,000원","9,900","
550원 ","
능률영어교육연구서, 한정은, 강혜진, 허인혜 공저
        ",NE능률,24270,2016년 06월 27일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,230,9788926010785,6378056,기탄수학 L단계 1집 (예비중2),"5,000원","4,500","
250원 ","
스텐퍼드편집부 편
        ",기탄교육(구 스텐퍼드),21276,2012년 02월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,231,9791189512026,67528580,응가역사 중학교 역사 1-1 (2019년),"18,000원","16,200","
900원 ","
이보람 저
        ",J.GROUP(J그룹),9753,2018년 12월 17일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,232,9788954747127,67134704,EBS 마이리딩코치 레벨2 My Reading Coach Level 2 (2019년),"11,000원","9,900","
110원 ","
            편집부
        ",한국교육방송공사,7674,2018년 12월 07일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,233,9791163341031,67725433,내신만점 플러스 영어내신 문제집 2학년 1학기 동아 윤정미 (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,6537,2018년 12월 26일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,234,9788928326303,62069972,신사고 우공비 Q 중등수학 2(상) 표준편 1128Q (2019년),"16,000원","14,400","
800원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,22389,2018년 07월 03일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,235,9788959902705,15125907,숨마 주니어 중학 국어 어휘력 3,"10,000원","9,000","
500원 ","
            편집부 저
        ",이룸E&B(이룸이앤비),17427,2014년 10월 30일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,236,9791162337264,64341011,올리드 중등 사회 1-1 (2019년),"14,500원","13,050","
720원 ","
이현주 등저
        ",미래엔(대한교과서),8061,2018년 09월 03일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,237,9791125326434,67732580,Middle School English 2 내신평정 평가문제집 2-1 (2019년) ,"10,000원","9,000","
100원 ","
김성곤 등저
        ",NE능률,5271,2018년 01월 10일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,238,9791186796092,56840777,영어탈피 초급편 세트,"54,000원","48,600","
2,700원 ","
우공이산외국어연구소 저
        ",우공이산,12798,2017년 10월 09일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,239,9788954741163,34823507,"EBS TV 중학 국어 5,6 (2019년용)","10,000원","9,000","
100원 ","
            편집부 저
        ",한국교육방송공사,18720,2016년 12월 16일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,240,9791156772170,14861231,완자 중등과학 3 (2019년용),"22,000원","19,800","
1,100원 ","
한재경 등저
        ",비상교육(구 비유와상징),13308,2014년 10월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,241,9788954731003,11797972,EBS TV 중학 역사 2 (2019년용),"11,000원","9,900","
110원 ","
            편집부 저
        ",한국교육방송공사,16917,2013년 12월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,242,9791162276389,67850299,개념+유형 중등수학 3-2 실력향상 파워 (2019년),"18,500원","16,650","
920원 ","
            편집부
        ",비상교육(구 비유와상징),9945,2018년 12월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,243,9791188991815,67485967,기적의 중학연산 2A (2019년),"10,000원","9,000","
500원 ","
기적학습연구소 저
        ",길벗스쿨,10662,2018년 12월 20일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,244,9788954747226,67212253,EBS 한장 수학 중학 수학2 (상) (2019년),"7,000원","6,300","
70원 ","
EBS 저
        ",한국교육방송공사,12705,2018년 12월 05일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,245,9788968060830,34912051,어휘끝 고교 기본,"12,500원","11,250","
620원 ","
김기훈 저
        ",쎄듀(CEDU),21486,2017년 01월 03일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,246,9788959267088,15514632,중등 자이스토리 영어 독해 완성 Level 2 (2019년용),"12,000원","10,800","
600원 ","
권오숙 등저
        ",수경출판사,17427,2015년 01월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,247,9791125304418,14903660,Reading EXPERT 4,"12,000원","10,800","
600원 ","
능률영어교육연구소 저
        ",NE능률,14928,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,248,9788928326679,66805053,라이트 쎈 중등 수학 2 (하) (2019년),"15,500원","13,950","
770원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,10269,2018년 11월 05일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,249,9791125324492,64338604,능률중학영어 중1,"12,000원","10,800","
600원 ","
NE능률 영어교육연구소 저
        ",NE능률,13083,2019년 01월 05일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,250,9788937843464,53799348,올리드 중등 국어 5 (2019년용),"16,000원","14,400","
800원 ","
강인애 등저
        ",미래엔(대한교과서),10335,2017년 10월 18일,국내도서,중고등참고서,중학교,중3 - 문제집,국어(중등3),
190222,251,9788954739092,26890372,EBS 강의교재 중학 과학 개념 끝장내기 화학 (2019년용),"6,000원","6,000","
0원
                            
                                                        
                        ","
장은경 저
        ",한국교육방송공사,25320,2016년 05월 02일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,252,9791189614225,69282529,내신콘서트 2 영어 기출문제집 1학기 중간고사 동아 윤정미 (2019년),"14,000원","12,600","
700원 ","
            편집부
        ",학문출판,4041,2019년 01월 28일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,253,9788926153017,55273961,투탑 수학 중 1-1 (2019년용),"15,000원","13,500","
750원 ","
강순모, 강해기, 김영준, 조성오, 주우진, 천태선, 한성필 공저
        ",디딤돌교육(학습),15732,2017년 10월 30일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,254,9788928324309,45058144,Grammar Wise 그래머 와이즈 Level 1,"12,000원","10,800","
600원 ","
신사고영어콘텐츠연구소 저
        ",좋은책신사고,27414,2017년 08월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,255,9788954741170,34823621,EBS TV 중학 영어 3 (2019년용),"12,000원","10,800","
120원 ","
            편집부 저
        ",한국교육방송공사,16557,2016년 12월 16일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
190222,256,9791125312307,32482913,GRAMMAR ZONE 그래머존 입문편,"11,000원","9,900","
550원 ","
능률영어교육연구소, 김진홍, 한정은, 박진향, 정희은, 이은비 공저
        ",NE능률,34797,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,257,9788959267071,15208204,중등 자이스토리 영어 독해 완성 Level 1 (2019년용),"12,000원","10,800","
600원 ","
권오숙 등저
        ",수경출판사,21705,2015년 01월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,258,9788962225310,9163518,기적의 중학 도형 1권 기하,"10,500원","9,450","
520원 ","
기적의 계산법 연구회 저
        ",길벗스쿨,23133,2013년 06월 28일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,259,9788974570019,5061120,미국교과서 읽는 리딩 K2 American School Textbook Reading Key 입문편,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,27714,2011년 05월 11일,국내도서,중고등참고서,중학교,중1 문제집,
190222,260,9791162274316,66127703,개념+유형 중등수학 2-2 실력향상 파워 (2019년),"18,000원","16,200","
900원 ","
            편집부
        ",비상교육(구 비유와상징),12441,2018년 10월 01일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,261,9788928326310,63803927,신사고 우공비 Q 중등 수학 2(상) 발전편 (2019년),"15,000원","13,500","
750원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,9894,2018년 08월 16일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,262,9788954746298,61932954,EBS My Word Coach,"10,500원","9,450","
110원 ","
윤진섭 저
        ",한국교육방송공사,14286,2018년 06월 25일,국내도서,초등참고서,5학년,영어,
190222,263,9788959904525,59520498,숨마 주니어 중학 국어 문법 연습 2 심화,"13,000원","11,700","
650원 ","
이은영, 강영미, 권정아 공저
        ",이룸E&B(이룸이앤비),11976,2018년 04월 02일,국내도서,중고등참고서,중학교,중2 - 문제집,국어(중등2),
190222,264,9791125312369,32482895,GRAMMAR ZONE WORKBOOK 그래머존 기초편 워크북 ,"8,000원","7,200","
400원 ","
능률영어교육연구소, 한정은, 박진향, 정희은, 이은비 공저
        ",NE능률,23838,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,265,9788959268757,32285022,수력충전 중학 수학 중 3-상 (2019년용),"10,000원","9,000","
500원 ","
            편집부 저
        ",수경출판사,23757,2016년 09월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,266,9788954738644,24522408,EBS 강의교재 중학 과학 개념 끝장내기 물리 (2019년용),"5,500원","5,500","
0원
                            
                                                        
                        ","
이광조 저
        ",한국교육방송공사,26670,2016년 02월 22일,국내도서,중고등참고서,중학교,중1 - 문제집,과학(물상/생물)(중등1),
190222,267,9788954728171,11797946,EBS TV 중학 역사 1-하 (2019년용),"6,200원","5,580","
60원 ","
            편집부 저
        ",한국교육방송공사,14685,2013년 07월 05일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,268,9788963918327,67466161,고전산문의 모든 것 (2019년),"23,000원","20,700","
1,150원 ","
고창균 등저
        ",꿈을담는틀,7461,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,269,9791188808694,66914960,매3영 매일 3단계로 푸는 영어독해 전국연합 학력평가 기출 고1 (2019년),"16,000원","14,400","
800원 ","
키 영어학습방법연구소 저
        ",키출판사,9870,2018년 11월 19일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,270,9788900434255,66275167,"지금, 국어 문법을 해야 할 때 ","11,000원","9,900","
550원 ","
동아출판 편집부 저
        ",동아출판,9402,2018년 10월 30일,국내도서,중고등참고서,중학교,중1 문제집,
190222,271,9788900434422,65303182,빠작 중학 국어 비문학 독해 3,"12,000원","10,800","
600원 ","
동아출판 편집부 저
        ",동아출판,8496,2018년 10월 15일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,272,9791125323624,61979133,주니어 능률 VOCA 보카 숙어,"9,500원","8,550","
470원 ","
김승영, 고지영 공저
        ",NE능률,13293,2018년 07월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,273,9788968061028,55221628,천일문 GRAMMAR Level 3,"14,000원","12,600","
700원 ","
인지영, 한예희, 조현미, 곽재은, 지다혜 저 외 2명
                    
정보 더 보기/감추기



인지영
한예희
조현미
곽재은
지다혜
강경민
김기훈




",쎄듀(CEDU),18900,2017년 10월 18일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,274,9788954735056,15866134,EBS 중학 영어듣기 능력평가 완벽대비 2 (2019년용),"7,800원","7,020","
70원 ","
            편집부 저
        ",한국교육방송공사,23868,2015년 01월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,275,9788974578336,4009119,미국교과서 읽는 리딩 Basic 2 AMERiCAN SCHOOL TEXTBOOK Reading KEY,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,15420,2010년 07월 29일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,276,9788985456982,3610806,우선순위 기초 영단어 (중학교),"8,500원","7,650","
420원 ","
안용덕 저
        ",비전(학습지),23646,2010년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,277,9791170316022,68867856,100발 100중 기출문제집 1학기 중간고사 중등수학 2 (2019년),"10,000원","9,000","
500원 ","
백발백중 교육연구소 저
        ",(주)백발백중,6255,2019년 01월 21일,국내도서,중고등참고서,중학교,중2 - 문제집,수학(중등2),
190222,278,9788954747134,67134711,EBS 마이리딩코치 레벨3 My Reading Coach Level 3 (2019년),"11,000원","9,900","
110원 ","
            편집부
        ",한국교육방송공사,5952,2018년 12월 07일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,279,9788900423433,57671430,"지금, 국어 독해를 해야 할 때 - 비문학 논설문 ","10,000원","9,000","
500원 ","
동아출판 편집부 저
        ",동아출판,26100,2017년 12월 15일,국내도서,중고등참고서,중학교,중1 문제집,
190222,280,9788968061004,55221626,천일문 GRAMMAR Level 1,"14,000원","12,600","
700원 ","
현수민, 조현미, 한예희, 인지영, 김기훈 저 외 1명
                    
정보 더 보기/감추기



현수민
조현미
한예희
인지영
김기훈
김유진




",쎄듀(CEDU),24672,2017년 10월 18일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,281,9788928324330,46220381,라이트 쎈 중등수학 1 (하) (2019년용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,31320,2017년 09월 06일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,282,9791125312802,32483035,Junior Reading Expert 주니어 리딩 엑스퍼트 Level 3,"11,000원","9,900","
550원 ","
한정은, 이은주, 박연준, 정지혜 공저
        ",NE능률,20079,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,283,9788954735063,15866151,EBS 중학 영어듣기 능력평가 완벽대비 3 (2019년용),"8,000원","7,200","
80원 ","
            편집부 저
        ",한국교육방송공사,18204,2015년 01월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중3,
